ID,item_cnt_month
0,0.4998494
1,0.40441784
2,1.194948
3,0.43320197
4,3.2637515
5,0.7595011
6,0.85411704
7,0.16519772
8,0.7609542
9,0.7168943
10,2.8523817
11,0.23587184
12,0.15852681
13,0.39765936
14,1.5955834
15,2.787572
16,0.06039311
17,0.18030593
18,1.4541494
19,0.2643743
20,0.419016
21,0.26365227
22,1.4925574
23,0.48165083
24,1.5161128
25,0.8044384
26,0.43325678
27,0.6168024
28,1.1772561
29,4.2537737
30,0.9866246
31,0.75823945
32,0.9133086
33,0.9841686
34,0.07177812
35,0.07648444
36,0.085223556
37,1.1865094
38,0.2189964
39,0.1544086
40,0.75349265
41,1.6173836
42,3.3279316
43,4.438126
44,1.177588
45,0.5553742
46,1.2049927
47,0.4965322
48,0.60582286
49,0.85563254
50,0.93347526
51,0.57721555
52,0.48592615
53,0.440492
54,5.0635996
55,2.357602
56,1.7395926
57,1.4959317
58,4.390841
59,2.741261
60,4.7518306
61,0.3517583
62,0.28163895
63,0.41076618
64,4.4814873
65,0.40441784
66,0.5366205
67,0.116567634
68,0.4795243
69,0.13206917
70,0.40441784
71,1.5351156
72,0.3235729
73,0.9254876
74,5.630121
75,5.045235
76,0.28284332
77,4.6487246
78,0.46041888
79,0.779496
80,1.6016217
81,1.9234264
82,0.78530043
83,0.16008098
84,0.6771075
85,0.8091134
86,0.47594082
87,0.05122528
88,2.4908185
89,0.9161979
90,0.7232503
91,0.5146338
92,1.7533879
93,0.12020554
94,0.44874436
95,0.044191044
96,0.051845953
97,0.3770302
98,0.50881225
99,1.2568045
100,1.0825524
101,1.3934058
102,0.3253418
103,1.0041312
104,0.17859657
105,0.6298409
106,0.46633005
107,0.7039157
108,0.15335192
109,0.40441784
110,0.25352493
111,0.5894375
112,0.7710199
113,0.8711064
114,0.20911631
115,0.32343343
116,0.5226066
117,0.08250558
118,9.14193
119,0.13169941
120,0.1263698
121,0.1495228
122,0.3893969
123,0.48510438
124,0.50830215
125,0.82945824
126,0.5703261
127,0.15094252
128,0.4001153
129,0.24670006
130,0.36695904
131,0.03649039
132,1.2105889
133,4.119391
134,0.11473191
135,1.9476633
136,0.90545934
137,0.930361
138,1.6973448
139,0.42889732
140,0.27119783
141,0.3484336
142,0.11976714
143,0.4984635
144,0.27533722
145,0.27533722
146,0.27533722
147,0.058207024
148,0.39988744
149,0.069787994
150,0.08531002
151,0.56601214
152,4.4707594
153,0.26445872
154,0.051289175
155,0.19482848
156,0.20659173
157,0.26185152
158,0.08889048
159,0.23278396
160,0.91035694
161,0.21352182
162,0.5887137
163,0.77508277
164,0.4446684
165,0.1428724
166,0.38124022
167,0.05122528
168,0.3592308
169,0.16552095
170,0.21258394
171,0.49929455
172,0.13732788
173,2.4505756
174,1.8115174
175,3.5243444
176,1.3349562
177,0.5218152
178,0.23127306
179,0.17983185
180,1.8459178
181,0.16196226
182,0.09123719
183,0.2018909
184,0.11079675
185,0.036117032
186,0.15917586
187,0.14101744
188,0.39988744
189,0.39988744
190,0.21756138
191,0.40778938
192,0.79047006
193,0.15460898
194,0.22348352
195,0.13062209
196,0.76736456
197,3.70036
198,1.5519172
199,3.6021967
200,0.018036667
201,3.6021967
202,0.09845018
203,1.0513973
204,0.11342782
205,0.7830929
206,0.40051833
207,0.09282419
208,1.6463963
209,0.4019858
210,0.17182851
211,0.08968144
212,0.05122528
213,0.28207448
214,0.05521119
215,0.16676019
216,0.35460916
217,0.12051203
218,1.2580303
219,0.53668636
220,0.21290074
221,4.5395436
222,3.1002638
223,0.73529845
224,2.1685584
225,0.3250211
226,0.62361073
227,0.13873473
228,0.15114564
229,0.30979413
230,4.7558403
231,0.57539576
232,0.1265855
233,0.19257253
234,0.032669563
235,0.055585034
236,0.4293618
237,0.584239
238,0.22990921
239,0.2541632
240,0.35477224
241,0.08022977
242,0.09908838
243,5.318295
244,0.40441784
245,0.25781918
246,1.7481318
247,0.69779557
248,0.5855004
249,0.08840106
250,0.75134045
251,0.22528684
252,0.395783
253,0.95377046
254,0.40401638
255,4.764851
256,0.58657867
257,0.23121059
258,0.3033511
259,0.1373079
260,0.050746307
